@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
1,0.739297,-0.478788,-0.247075,-0.170167,0.589841,2,2,2,2,5,5,2,2,2,2,1,1,2,2,-0.91756,2,3,2,2,2,8,1,3,-0.155602,-1.536955,-1.340113,1,3,1100,2,2018,0.400994,08,24,1,1,1,1,2,2,2,2,1,2,-0.1081,2,2,20,1,1,-0.228212,-0.455281,-0.381768,3,-0.189457,2,1,-1.697758,1,-1.575021,1,2,1,3,3,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,-0.116021,0.062598,1,9,1,2,0.291469,0.335621,0.371237,-0.442117,2,3,1,1,1,-0.183051,-0.188648,1,2,2,2,1,0.333452,2
2,-0.994218,-0.384235,-0.244659,-0.167255,0.589841,2,2,1,1,1,5,2,2,1,2,1,2,2,2,-1.195038,2,2,2,2,2,1,1,3,-0.202308,0.736689,0.675865,1,2,1100,2,2018,0.400994,09,08,1,2,1,1,2,2,2,2,2,2,0.280324,2,2,21,1,2,0.739013,-0.345516,-0.716707,2,0.755649,4,1,-0.268705,1,-0.196603,1,1,1,3,5,2,1,1,-0.182804,2,-0.158515,4,1,1,1,1,1,9,-0.267914,-0.238608,1,9,1,2,-0.057134,-0.68202,0.002134,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.684347,2
9,-0.994218,-0.44727,-0.242243,-0.167255,0.589841,2,2,1,1,1,6,2,2,9,1,1,7,2,7,1.007972,2,3,2,2,2,8,1,3,-0.088177,0.736689,0.675865,1,1,1100,2,2018,0.690016,09,19,2,2,1,1,2,2,2,1,2,2,0.021375,2,2,20,1,1,0.739013,-0.235751,-0.604541,2,0.755649,6,1,0.588727,1,0.630447,2,1,1,4,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.056142,-0.297505,1,9,1,2,-0.05312,-1.826954,0.006384,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.82937,2
1,-0.994218,-0.415752,-0.268816,-0.170167,0.589841,2,2,2,2,5,4,2,2,9,2,1,1,2,2,1.007972,2,3,2,2,2,8,4,3,-0.341547,0.736689,-1.340113,7,3,1100,2,2018,0.400994,11,11,3,2,2,1,2,2,2,2,1,2,-0.237575,2,2,20,1,1,-0.228212,-1.442196,-1.512773,2,-0.189457,2,2,-1.697758,2,-1.575021,1,1,1,2,5,1,1,1,-0.266686,1,-0.309757,4,1,2,2,2,1,9,1.413567,2.183471,1,9,2,2,1.656247,0.781113,1.816273,-0.442117,1,3,9,1,2,-0.108018,-0.113645,1,1,2,2,2,0.778739,2
2,-0.994218,-0.384235,-0.246108,-0.171623,0.589841,2,2,1,2,1,6,2,1,2,2,1,2,1,7,-0.850292,2,3,2,2,1,1,2,3,3.635993,0.736689,-0.925871,2,3,1100,2,2018,0.690016,09,05,3,2,2,1,2,2,2,2,2,2,0.021375,2,2,22,1,1,-0.711824,-0.411278,-0.071754,3,-0.66201,3,1,-0.897488,1,-1.023654,1,2,1,4,5,1,1,1,-0.242234,1,0.123109,3,1,1,1,1,1,9,-0.568298,-0.473449,1,9,1,2,-0.529571,0.39949,-0.498086,-0.442117,1,3,2,1,2,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
2,-0.994218,2.483883,-0.263501,-0.171623,0.589841,2,2,3,2,5,4,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,8,1,3,-1.014918,-1.536955,0.675865,2,1,1200,2,2018,-1.333142,02,08,1,2,1,2,2,2,2,2,2,2,-0.237575,2,2,20,1,1,-0.711824,-1.200907,-1.03451,2,-0.66201,2,2,-1.583433,2,-1.575021,1,1,1,2,9,1,1,1,-0.266686,1,-0.309757,4,1,2,2,2,1,9,0.599463,1.83665,1,2,2,2,-0.180385,-1.064025,-0.128365,-0.442117,2,1,2,2,1,-0.108018,-0.113645,1,3,2,1,1,-1.066021,2
2,0.392594,2.483883,-0.237412,-0.170895,-1.712514,2,2,1,2,1,4,2,2,9,1,1,2,2,2,1.007972,2,3,2,2,2,8,1,3,-0.968739,0.736689,0.675865,1,1,1100,2,2018,0.979039,12,26,3,2,1,1,2,2,2,2,2,2,-0.884949,2,2,10,1,1,-0.470018,-0.016222,0.261628,3,-0.472989,4,1,-0.383029,1,-0.472287,1,2,2,2,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,0.646602,1.108841,1,1,1,2,0.30616,0.26623,0.865366,-1.010782,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.26984,2
1,-0.994218,-0.415752,3.43299,-0.170167,0.589841,2,2,2,2,2,6,2,2,2,2,1,1,2,2,-0.892334,2,3,2,2,1,8,2,3,-0.11908,-1.266283,-1.699123,1,2,1100,2,2018,-1.622164,02,08,1,2,1,1,2,2,1,2,1,2,-0.1081,2,2,20,1,1,-0.228212,0,0,3,-0.189457,3,1,-1.068974,1,-1.023654,1,9,1,4,5,1,1,1,-0.247099,2,-0.137653,1,2,1,1,1,1,9,-0.274141,-0.358196,1,9,1,2,-0.250862,-0.173232,-0.202987,-0.442117,3,2,1,1,2,-0.183051,-0.188648,1,1,2,2,2,-0.175447,2
1,1.086,-0.384235,-0.242243,-0.166527,0.589841,2,2,1,1,1,4,2,2,2,1,1,1,2,1,-0.91756,2,3,2,2,1,8,1,3,1.731768,-0.833208,-1.340113,1,2,1200,2,2018,1.557084,12,13,2,2,1,1,2,2,1,2,1,2,-0.1081,2,2,20,1,1,0.980819,-0.235751,-0.710476,2,0.94467,6,1,0.645889,1,0.630447,2,1,1,2,5,1,1,1,-0.265721,1,-0.294111,3,1,1,1,1,1,9,-0.580295,-0.462193,1,2,1,2,-0.535222,-0.173359,-0.504069,-0.442117,3,3,9,1,1,-0.183051,-0.188648,1,1,2,2,2,-0.175447,2
2,1.086,1.790492,-0.256737,-0.172351,0.589841,2,2,1,2,3,5,2,2,9,1,1,2,2,7,1.007972,2,3,2,2,2,7,1,3,-0.892535,0.736689,0.675865,1,2,1100,2,2018,-1.044119,03,19,1,2,2,1,2,2,2,2,2,2,0.021375,2,2,11,1,1,-0.95363,-0.893856,-0.540669,2,-0.945541,6,1,1.446159,1,1.457498,2,1,1,3,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.582344,-0.464911,1,1,1,2,-0.555531,-0.370615,-0.525573,-0.442117,1,1,9,1,1,-0.183051,-0.188648,9,3,2,1,1,-0.366284,2
2,-0.994218,-0.573341,-0.208424,-0.170167,-1.712514,2,1,3,2,5,4,2,1,2,2,1,2,2,2,-0.91756,2,3,2,2,1,2,1,1,-0.809132,0.736689,0.675865,1,4,1100,2,2018,-1.622164,06,04,1,1,2,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,-0.228212,1.299503,1.630985,4,-0.189457,3,2,-1.068974,2,-1.023654,1,2,2,2,1,1,1,1,-0.265721,1,-0.294111,1,2,1,2,2,1,9,-0.094467,-0.066632,2,9,2,2,-0.111741,-0.491304,-0.055685,-0.442117,1,1,1,1,1,-0.108018,-0.113645,2,3,2,1,1,-0.493509,2
9,1.086,-0.384235,-0.258187,-0.169439,0.589841,1,2,1,1,1,6,2,2,9,1,1,9,2,1,1.007972,2,3,2,2,1,7,1,3,-0.781389,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,01,1,2,1,1,2,2,2,2,2,2,-0.237575,1,1,11,1,1,0.013595,-0.959618,-1.060994,2,-0.000436,6,1,0.988862,1,0.906131,2,1,1,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.546447,-0.4513,1,9,1,2,-0.542589,-0.434293,-0.541113,1.263877,1,1,9,1,1,-0.183051,-0.188648,9,3,1,1,1,-0.429897,2
2,-0.994218,-0.44727,-0.237412,-0.170167,-1.68605,2,2,1,1,1,4,2,2,2,2,2,2,2,2,-1.195038,2,3,2,2,1,1,1,3,2.857271,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,26,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,2,-0.228212,-0.016222,0.121421,3,-0.189457,3,1,-0.726002,1,-0.74797,1,2,3,2,4,1,1,2,-0.216357,2,-0.158515,2,2,1,1,1,2,9,-0.574612,-0.388732,1,9,1,2,-0.528509,0.399744,-0.496961,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
2,1.779406,2.483883,-0.237412,-0.167983,0.589841,2,2,1,1,1,4,2,2,2,2,1,2,2,2,-0.91756,2,3,2,2,1,8,1,3,0.734441,0.43895,0.675865,1,3,1100,2,2018,0.979039,10,15,1,2,1,1,2,2,2,2,2,2,8.955138,2,2,21,1,1,0.497207,-0.016222,-0.26337,3,0.472117,5,1,0.017106,1,0.07908,1,2,1,2,9,1,1,1,-0.26375,1,-0.294111,3,1,1,1,1,1,9,1.563372,1.041573,1,9,1,2,0.910673,0.590524,1.026854,-0.442117,9,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
1,0.739297,-0.384235,-0.251906,-0.166527,-1.659586,2,2,3,1,5,5,2,1,9,1,1,1,2,7,1.007972,2,3,2,1,2,8,2,3,-0.310469,-1.536955,-1.643891,9,3,1100,2,2018,-0.177051,06,12,1,2,1,1,2,2,1,2,1,2,0.15085,2,2,21,1,1,0.980819,-0.674327,-1.145118,2,0.94467,1,1,-2.04073,1,-1.850704,1,1,4,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,-0.344137,-0.100318,1,9,1,2,-0.027806,1.226287,0.033186,-0.442117,2,2,9,1,2,-0.183051,-0.188648,1,2,2,2,1,1.224026,2
1,1.432703,-0.604859,-0.236446,-0.168711,0.589841,2,2,2,1,2,3,2,1,2,2,1,1,2,7,-0.91756,2,3,2,2,1,8,4,3,-0.242166,-1.536955,-1.174416,1,3,1100,2,2018,0.400994,08,13,3,1,1,1,2,2,1,2,2,2,-0.496524,2,2,20,1,2,0.255401,0.027297,-0.093564,3,0.283096,4,2,-0.211542,2,-0.196603,1,2,1,1,1,1,1,1,-0.265721,1,-0.294111,2,2,1,2,2,1,9,-0.3598,-0.348271,1,9,2,2,-0.220059,-0.109681,-0.170372,-0.442117,2,3,1,1,2,-0.108018,-0.113645,1,3,2,1,1,-0.111835,2
1,-0.994218,-0.510306,-0.203592,-0.167255,0.589841,2,2,2,1,9,4,2,2,2,2,1,1,2,2,-0.91756,2,3,2,2,2,8,3,3,-0.879893,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,24,3,2,4,1,2,2,2,2,2,2,0.021375,2,2,10,1,1,0.739013,1.519033,1.18388,4,0.755649,3,2,-0.668839,2,-0.74797,1,2,1,2,2,1,1,1,-0.264715,1,-0.294111,4,1,1,2,2,1,9,-0.457426,-0.355754,1,1,2,2,-0.379562,-1.770127,-0.339255,-0.442117,1,1,1,1,2,-0.108018,-0.113645,1,3,2,1,1,-1.765758,2
2,-0.994218,-0.510306,-0.272681,-0.240782,0.589841,2,2,2,2,1,4,2,2,2,2,1,2,2,2,-0.91756,2,3,2,2,2,1,1,3,0.77746,0.736689,0.675865,1,3,1100,2,2018,-1.622164,02,12,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,1,-2.404466,-1.617723,-0.797716,2,-2.3632,5,2,0.360079,3,0.354764,1,1,1,2,2,1,1,1,-0.265721,1,-0.294111,4,1,1,5,8,1,9,-0.397439,-0.4386,1,9,5,1,-0.111288,0.081417,-0.055205,-0.442117,1,1,1,1,1,5.519416,5.511562,2,3,2,1,1,0.079002,2
2,-0.994218,-0.415752,-0.24949,-0.167983,-1.68605,2,2,2,1,1,4,2,2,2,2,1,2,2,2,-1.195038,2,3,2,2,2,8,3,3,0.077576,0.736689,-1.616274,1,2,1100,2,2018,-1.622164,01,28,3,1,3,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.497207,-0.564562,-0.83822,2,0.472117,2,1,-1.297623,1,-1.299337,1,1,3,2,5,1,1,1,-0.233133,2,-0.158515,4,1,1,1,1,1,2,-0.063812,0.359158,1,2,1,2,0.03321,1.480682,0.098156,-0.442117,1,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
2,1.086,1.790492,-0.247075,-0.170167,0.589841,2,2,1,2,1,5,2,2,2,2,1,2,2,1,-1.197841,2,3,2,2,2,7,1,3,-0.738897,0.736689,0.675865,1,2,1100,2,2018,-1.044119,04,05,1,2,2,2,2,2,2,2,2,2,0.021375,2,2,10,1,2,-0.228212,-0.455281,-0.381768,3,-0.189457,5,1,0.360079,1,0.354764,1,2,1,3,9,1,1,1,-0.258298,1,-0.236743,4,1,1,1,1,2,9,-0.347631,-0.289122,1,1,1,2,-0.233479,-0.17958,-0.377469,1.263877,1,1,1,2,1,-0.183051,-0.188648,9,3,2,1,1,-0.175447,2
2,1.086,2.483883,-0.213255,-0.170895,0.589841,2,2,1,2,1,6,2,2,2,1,1,2,2,1,-0.911954,2,3,2,2,2,1,1,3,-0.90904,0.736689,-1.699123,1,3,1100,2,2018,-1.044119,03,21,1,2,1,2,2,2,1,2,2,2,-0.237575,2,2,10,1,1,-0.470018,1.080457,1.557766,4,-0.472989,6,1,0.760214,1,0.630447,2,2,1,4,9,1,1,1,-0.26375,1,-0.257604,4,1,1,1,1,1,9,1.017568,-0.044961,1,1,1,2,1.655975,-0.560688,0.622814,1.263877,1,2,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.557122,2
9,1.086,-0.415752,-0.249974,-0.166527,0.589841,2,2,1,1,5,5,2,1,2,2,1,7,2,2,-0.914757,2,3,2,2,2,8,1,3,-0.969441,-0.833208,0.675865,1,5,1100,2,2018,-1.333142,02,20,1,1,1,1,1,2,2,1,2,2,0.021375,2,2,10,1,1,0.980819,-0.586805,-1.057878,2,0.94467,5,1,0.302917,1,0.354764,1,1,1,3,5,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,1,9,-0.611871,-0.464655,2,1,1,2,-0.548416,-0.179835,-0.465722,-1.295115,3,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,2
1,-0.300812,2.483883,-0.203592,-0.168711,0.589841,1,1,3,1,9,6,2,2,2,2,1,1,2,7,0.69686,2,3,2,2,1,8,3,3,-0.888496,0.43895,0.675865,2,4,1100,2,2018,0.979039,10,11,3,1,1,1,2,2,2,2,2,1,-0.237575,7,2,11,1,1,0.255401,1.519033,1.517262,4,0.283096,3,2,-0.840326,3,-0.74797,1,2,1,4,9,9,1,1,3.923186,9,4.383976,1,2,7,5,8,1,9,7.411204,1.500941,2,9,5,1,2.201421,-1.515485,0.17061,4.675865,9,1,2,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.511308,2
2,-0.994218,-0.510306,-0.239828,-0.166527,0.589841,2,2,2,1,5,4,2,2,2,2,1,2,1,2,-1.192235,1,3,2,2,1,8,4,3,-0.215652,-0.833208,-1.616274,1,5,1100,2,2018,1.268061,11,06,3,1,3,2,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.980819,-0.125987,-0.601426,2,0.94467,5,2,0.360079,2,0.354764,1,1,1,2,2,1,1,1,-0.228939,2,-0.085501,1,2,1,2,2,1,9,2.008549,1.139859,2,9,2,2,1.467682,1.099376,1.616619,-0.442117,3,2,1,2,2,-0.108018,-0.113645,1,3,2,1,1,1.096801,2
2,-0.994218,1.790492,-0.242243,-0.101736,-1.712514,1,2,7,1,5,5,2,2,2,2,1,2,2,2,-0.91756,2,3,2,2,2,8,1,3,-0.536447,0.736689,0.675865,1,1,1100,2,2018,0.111971,08,13,3,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,1.222625,-0.235751,-0.811736,2,1.228201,1,2,-1.812082,2,-1.850704,1,1,2,3,9,1,1,1,-0.265721,1,-0.294111,4,1,1,2,2,1,9,0.169812,1.115378,1,9,2,2,0.093205,-0.491431,0.161313,-0.442117,1,1,1,1,1,-0.108018,-0.113645,1,3,2,1,1,-0.493509,2
1,-0.994218,-0.384235,-0.256737,-0.168711,0.589841,2,2,1,2,1,6,2,2,2,1,1,1,2,2,-1.18663,2,3,2,2,2,1,1,3,-0.147174,0.736689,0.675865,1,1,1100,2,2018,1.557084,12,26,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,12,1,1,0.255401,-0.893856,-1.087477,2,0.283096,5,1,0.302917,1,0.354764,1,1,1,4,5,1,1,1,-0.245715,1,0.060526,4,1,1,1,1,1,9,-0.452032,-0.385856,1,1,1,2,-0.28511,0.07475,-0.404803,1.263877,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.079002,2
1,1.432703,-0.573341,-0.244659,-0.167255,0.589841,2,2,2,2,2,4,1,2,9,1,1,1,2,1,1.007972,1,3,2,2,1,3,1,3,-0.360159,-0.887342,-0.925871,1,4,1100,2,2018,-1.333142,02,28,1,2,1,2,2,2,1,2,2,2,-0.496524,2,2,20,1,1,0.739013,-0.345516,-0.716707,2,0.755649,4,1,-0.040056,1,-0.196603,1,1,1,2,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,0.177427,-0.067228,2,9,1,2,-0.188981,-0.554728,-0.137467,-0.442117,3,3,1,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.557122,2
2,1.086,-0.415752,-0.236446,-0.169439,0.589841,1,2,1,1,2,6,2,2,2,2,1,2,2,1,-0.883926,2,3,2,2,2,1,1,3,-0.759617,-1.455753,-1.478194,1,3,1100,2,2018,-1.622164,01,17,1,2,1,1,1,2,1,2,1,2,-0.237575,2,2,13,2,1,0.013595,0.027297,0.035738,3,-0.000436,6,1,0.9317,1,0.906131,2,2,1,4,5,1,1,1,-0.241228,2,-0.085501,4,1,1,1,1,1,9,-0.0471,-0.344016,1,1,1,2,0.178751,-1.515739,0.25189,-0.442117,2,2,9,1,1,-0.183051,-0.188648,2,1,2,2,2,-1.511308,2
2,1.086,-0.44727,-0.24949,-0.169439,0.589841,1,2,1,1,1,4,2,2,2,1,1,2,2,1,-1.195038,2,3,2,2,1,8,1,3,-0.960311,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,12,1,2,1,2,2,2,2,2,2,2,0.021375,2,2,11,1,1,0.013595,-0.564562,-0.621678,2,-0.000436,6,1,1.446159,1,1.457498,2,1,1,2,4,1,1,1,-0.249909,1,-0.158515,3,1,1,1,1,1,9,-0.589131,-0.472288,1,1,1,2,-0.446882,1.219875,-0.330623,-1.010782,1,1,9,2,1,-0.183051,-0.188648,1,3,2,1,1,1.224026,2
2,-0.994218,-0.384235,-0.242243,-0.167255,0.589841,2,2,1,2,5,6,2,2,9,2,1,2,2,1,0.69686,2,3,2,2,1,8,1,3,1.876801,0.736689,0.372088,1,2,1200,2,2018,-0.755097,04,20,1,2,1,1,2,2,2,2,2,2,8.955138,2,2,21,1,1,0.739013,-0.235751,-0.604541,2,0.755649,4,1,-0.268705,1,1.733181,3,1,1,4,5,9,9,9,3.923186,9,4.383976,3,1,7,1,1,1,9,-0.48068,-0.436281,1,9,1,2,-0.444905,0.399871,-0.408441,-0.442117,1,9,9,1,1,-0.183051,-0.188648,1,3,2,1,1,0.397064,2
2,-0.994218,-0.44727,-0.221952,-0.168711,0.589841,2,2,1,1,2,4,2,2,2,2,1,2,2,2,-0.836278,2,3,2,2,2,8,3,3,0.9318,-1.509888,-1.699123,1,2,1100,2,2018,-1.044119,03,27,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,2,0.255401,0.685401,0.61682,4,0.283096,5,1,0.360079,1,0.354764,1,2,1,2,4,2,1,1,-0.17861,2,0.211769,4,1,1,1,1,1,9,-0.34223,-0.260786,1,2,1,2,-0.094397,0.590079,-0.03732,-0.442117,2,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
2,-0.994218,-0.44727,-0.256737,-0.173079,-1.712514,2,2,1,2,1,4,2,2,2,2,1,2,2,2,-0.91756,2,3,2,2,2,7,1,3,0.064407,0.736689,0.675865,1,3,1100,2,2018,-1.044119,03,24,1,2,1,2,2,2,2,2,2,2,-0.36705,2,2,21,2,1,-1.195436,-0.893856,-0.414483,3,-1.229073,4,2,-0.440191,3,-0.472287,1,2,2,2,4,1,1,1,-0.265721,1,-0.294111,4,1,1,5,8,1,1,-0.361342,-0.116941,1,9,5,1,-0.331774,-1.318293,-0.288657,-0.442117,1,1,1,2,1,0.192112,0.186366,9,3,2,1,1,-1.320471,2
2,-0.647515,1.790492,-0.19393,-0.101736,-1.659586,1,2,1,1,1,5,2,2,9,2,1,2,2,2,0,2,3,2,2,2,8,4,3,-0.093971,0.736689,0.675865,2,3,1200,2,2018,0.979039,10,26,1,2,3,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,1.222625,1.957608,1.300719,4,1.228201,2,2,-1.526271,2,-1.575021,1,2,4,3,9,9,9,9,3.923186,9,4.383976,9,9,9,2,2,1,9,-0.237561,0.296078,1,9,2,2,-0.331735,-0.109426,-0.288615,-0.442117,1,1,2,1,2,-0.108018,-0.113645,1,3,2,1,1,-0.111835,2
1,0.045891,-0.415752,-0.234996,-0.167255,-1.712514,2,2,1,1,1,5,2,2,2,2,2,1,2,7,-0.839081,2,2,2,2,2,8,1,3,0.231915,-1.509888,0.675865,1,3,1100,7,2018,-1.333142,02,15,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,2,0.739013,0.093059,-0.269602,3,0.755649,4,1,-0.383029,1,-0.472287,1,2,2,3,5,1,1,2,-0.20994,1,0.196123,4,1,1,1,1,1,2,-0.227316,-0.03654,1,2,1,2,-0.083899,1.481127,-0.026295,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
2,-0.994218,-0.384235,-0.254322,-0.170167,0.589841,2,2,1,2,1,6,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,7,1,3,-0.999818,0.736689,0.675865,1,1,1100,2,2018,-1.333142,02,11,1,2,1,2,2,2,2,2,2,2,-0.625999,2,2,10,1,2,-0.228212,-0.784091,-0.758769,2,-0.189457,5,1,0.417241,1,0.354764,1,1,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.572672,-0.470827,1,9,1,2,-0.562344,0.011009,-0.551571,1.263877,1,1,1,2,1,-0.183051,-0.188648,9,3,2,1,1,0.01539,2
2,-0.994218,-0.541824,-0.237412,-0.168711,-1.68605,2,2,3,1,5,4,2,2,2,2,1,2,2,2,-1.195038,2,3,2,2,2,8,4,3,-0.987702,0.736689,0.675865,2,3,1100,2,2018,-0.755097,04,11,3,2,4,2,2,2,2,2,2,2,-0.1081,2,2,10,2,1,0.255401,-0.016222,-0.1403,3,0.283096,1,2,-1.869244,3,-1.850704,1,2,3,2,2,1,1,1,-0.216357,2,-0.158515,4,1,1,5,8,1,1,-0.201411,0.390919,1,1,5,1,1.400181,2.683136,0.134812,2.969871,1,1,2,2,2,0.192112,0.186366,1,3,2,1,1,2.687111,2
